id,target
44227,94.40368536155994
44228,155.00848064041338
44229,136.58335400633783
44230,39.21750087206493
44231,9.774751089140551
44232,99.05710449152973
44233,181.99501359054904
44234,164.67674944505393
44235,45.064125983257014
44236,106.37365643190822
44237,60.96795103127597
44238,30.958820333784402
44239,102.94617874952701
44240,1.529420597862682
44241,81.91766485516393
44242,23.017744493221826
44243,131.75158857446132
44244,178.04110213282064
44245,141.9281070473976
44246,28.833002397355976
44247,147.86976899936332
44248,104.3561492358205
44249,92.21312137628844
44250,142.6839533879095
44251,158.62505911976007
44252,16.543069628036605
44253,6.904817198023807
44254,72.4060537444663
44255,174.0350960559818
44256,17.45273018265779
44257,-0.006712272563945021
44258,161.03041343486063
44259,74.8631782500381
44260,109.05359073087148
44261,175.79114624671644
44262,121.85104043381799
44263,141.52280342267568
44264,88.81322337550313
44265,76.421557663148
44266,173.2245907703003
44267,9.92793653592507
44268,3.571575399062411
44269,121.12736199166389
44270,174.204275585264
44271,152.6937271491799
44272,11.336784814999646
44273,5.1266746162086605
44274,123.09012437536472
44275,177.793311076977
44276,3.2053363720923187
44277,6.913442693042882
44278,9.40206272865069
44279,155.41997846879386
44280,79.21471214724504
44281,112.57611189589284
44282,39.367663368646205
44283,44.39346854478945
44284,144.32268802242362
44285,22.56043840323126
44286,34.76772567267584
44287,150.1960940516394
44288,131.8885975804927
44289,26.68034283721353
44290,183.454786928418
44291,5.047912464542307
44292,184.562795984292
44293,25.469203119598674
44294,37.64102868518073
44295,71.38416849720409
44296,167.42199814341703
44297,157.84874469924645
44298,106.95839966795658
44299,161.5748213208312
44300,90.09187268673553
44301,153.4845813443954
44302,61.646151842999906
44303,144.8084792246498
44304,164.91308675251742
44305,116.06796213255596
44306,125.7357336851577
44307,75.46150818320793
44308,156.21898651907497
44309,189.6882802801593
44310,16.94954297547757
44311,42.60769080424141
44312,178.9335777268384
44313,1.6999639411825882
44314,178.5461090103882
44315,23.99681338065014
44316,162.99616013890096
44317,82.34043799902138
44318,135.06395267374228
44319,124.8798213512541
44320,8.179251374817127
44321,167.17964356825917
44322,196.82515762716216
44323,92.28013755972908
44324,49.13395145337727
44325,-1.4461612724417279
44326,115.42401693389716
44327,107.69145180689233
44328,127.40174236511058
44329,3.175998096842207
44330,103.21761088998682
44331,154.74396351831012
44332,77.60192845516016
44333,94.07794166003673
44334,65.67914774347287
44335,29.087389964583167
44336,12.311598845994808
44337,93.71086154578484
44338,183.26402616084897
44339,86.41094322001007
44340,49.890860074924205
44341,4.306229915001751
44342,42.689204182516015
44343,191.28950733033577
44344,125.38754145605897
44345,115.6140879875957
44346,13.352526064618885
44347,16.37129110273166
44348,93.39457329033945
44349,94.22471337567217
44350,109.5117374157076
44351,30.25245854696847
44352,118.35731855545956
44353,1.5371722403136232
44354,113.80018049196761
44355,78.15097022791565
44356,163.0146912967187
44357,14.084463230205273
44358,35.28384220076957
44359,187.92570599009133
44360,133.00805769312188
44361,35.22737934826015
44362,119.07890479010058
44363,81.57440090675962
44364,56.975391810336404
44365,46.35033393110504
44366,112.58668161942404
44367,10.974586830960263
44368,175.82207286343805
44369,5.167283811807621
44370,80.92339177294012
44371,121.32492290315844
44372,181.8556577328224
44373,26.995763280103695
44374,60.1260844353388
44375,58.065579614784305
44376,54.119242303716824
44377,24.823100645127653
44378,60.16640365969272
44379,176.8952987608954
44380,-3.1660312477102934
44381,83.44093193440746
44382,2.8930458864203104
44383,123.20578888484853
44384,165.41106125630068
44385,157.85397008009642
44386,42.53782434538693
44387,30.921952381380585
44388,88.3797435782552
44389,165.09151309237672
44390,184.2787645516845
44391,64.0329025380951
44392,167.23939552332192
44393,1.454640250160395
44394,50.07394104612586
44395,156.61006010988336
44396,141.17156137598707
44397,175.77736923935507
44398,43.493631461632354
44399,89.80924264229485
44400,53.82633677847498
44401,93.5646246336043
44402,70.47792968318406
44403,145.41828894927195
44404,112.23875236863142
44405,87.293039434988
44406,50.510041902170904
44407,198.51845975325443
44408,34.619677053264596
44409,191.7544399785727
44410,31.60962612977759
44411,107.91940543221499
44412,97.61067012676284
44413,77.1584955653753
44414,40.58230674094906
44415,8.74005379544002
44416,126.98546830441336
44417,9.84047015382653
44418,187.0988051721231
44419,103.30880252360532
44420,29.546836252096732
44421,67.35138430800487
44422,154.9557434214905
44423,123.06779132571336
44424,173.48225657687058
44425,170.52135497097964
44426,33.29667675540887
44427,11.148175748112791
44428,32.205515410406015
44429,66.51129273471389
44430,13.356926765937914
44431,118.62666645514835
44432,16.388344413936323
44433,62.62353334886082
44434,157.09516569649026
44435,2.963101042122517
44436,65.56981251724882
44437,140.81578656132388
44438,158.56939817149487
44439,131.8689423329915
44440,180.20233833642712
44441,112.78146707780725
44442,182.4415184476058
44443,14.533497863488606
44444,42.601566798084335
44445,156.7828737689875
44446,16.429792273523276
44447,29.774910237910504
44448,133.4596705309969
44449,51.916954490716506
44450,24.758200346275103
44451,177.48743910128906
44452,206.16508131650482
44453,121.31696437932342
44454,37.34768076059387
44455,94.65234986845256
44456,14.457038814765895
44457,39.55808446046146
44458,132.17951258446948
44459,94.87461343848005
44460,113.75095513635759
44461,109.7883332849515
44462,69.11419716664243
44463,19.023478513041738
44464,149.43816293821862
44465,78.29858646191094
44466,109.11512022065867
44467,65.81897828856198
44468,64.25004407998522
44469,56.62283826717341
44470,121.73311888147808
44471,48.36734995584025
44472,125.70045707028005
44473,44.33440116809201
44474,56.43238038178784
44475,96.16411824857123
44476,13.579546607797312
44477,180.5093410036297
44478,93.18892961208421
44479,145.89162598268035
44480,95.51902799020783
44481,134.8586177600847
44482,197.13109203741263
44483,190.93613215769656
44484,48.912040650110285
44485,168.24939691549417
44486,84.3811975924203
44487,67.92241292092899
44488,4.114219905307394
44489,86.727167716548
44490,19.10490857124124
44491,17.102315363182313
44492,128.6267068273612
44493,30.7998515400754
44494,169.955303150607
44495,4.274853763412921
44496,38.195746653637116
44497,46.859161202683396
44498,15.894100265822985
44499,73.81004972682778
44500,17.08786526060352
44501,183.04259626127012
44502,17.142230637461637
44503,101.15392377633623
44504,6.169155212238962
44505,197.6457339837449
44506,69.91430114905627
44507,31.147115558119296
44508,191.7192954097325
44509,21.645145135029097
44510,19.438652017830748
44511,8.034906956768651
44512,183.31492304671826
44513,10.658240620484634
44514,50.09821331141261
44515,46.454863471695944
44516,155.70038932752752
44517,36.614463740232196
44518,21.778886082902133
44519,196.67842694493638
44520,4.3921176559098285
44521,40.72877417319962
44522,167.25756809713505
44523,40.51411139934341
44524,189.00426388248508
44525,118.95286581888676
44526,184.14406297518158
44527,89.7030519776159
44528,159.7005932581825
44529,91.47878519234014
44530,184.84461259820995
44531,161.2931717982151
44532,47.300172168582776
44533,116.49943260471765
44534,6.176495258422079
44535,36.691786540609634
44536,69.94149115506593
44537,71.02978254424356
44538,6.395141722444322
44539,167.25832259376483
44540,29.519398819610778
44541,19.77541118519241
44542,170.20732631797574
44543,158.33373398621313
44544,49.435605391758116
44545,46.89087478335462
44546,4.84628245938643
44547,60.54877844149684
44548,128.33003383107012
44549,75.96751123536797
44550,144.4336181579519
44551,78.84979617432876
44552,4.484891787997569
44553,30.00224758189824
44554,123.59733113488986
44555,59.95064661243151
44556,124.81659175515509
44557,106.55608395424736
44558,12.205926883433108
44559,189.59555887210314
44560,4.714936982134333
44561,101.72388136727402
44562,155.21691836588076
44563,168.66950846953665
44564,193.24925826890762
44565,154.55784309652634
44566,58.52490694446773
44567,-1.4049896485632587
44568,183.31561494052949
44569,96.38804278724405
44570,113.82912686839923
44571,38.60725453670578
44572,11.428071222343704
44573,49.764538040078996
44574,5.644316039664702
44575,31.552278706904687
44576,60.246239828051266
44577,4.365284294017158
44578,13.630894495157506
44579,164.79531547311228
44580,100.81300359049064
44581,1.6128365244656777
44582,15.63453837251626
44583,44.289856619665635
44584,15.052899122430304
44585,64.41514678238156
44586,38.45848397308009
44587,95.97312861777824
44588,29.126481114844538
44589,81.42866108171557
44590,152.4504007007045
44591,179.3173518864932
44592,190.8274227206681
44593,140.19847458005856
44594,126.20875257904392
44595,51.303674202860094
44596,13.459654352727455
44597,97.05943836096458
44598,157.66904271312734
44599,51.59194513931493
44600,22.28919712536012
44601,128.9056449728896
44602,188.21267549905195
44603,47.17665887957645
44604,148.8276826693245
44605,18.178881639272106
44606,49.57651015495878
44607,20.44372381536452
44608,81.32934981967324
44609,157.79234366073553
44610,61.90168044332917
44611,78.7788127200035
44612,152.86401066630697
44613,166.82795971030933
44614,105.97500323108576
44615,27.966616108273257
44616,175.0416820786398
44617,18.341129110082605
44618,163.86152092530685
44619,140.36114082098248
44620,98.91328268285872
44621,147.07733766936974
44622,162.95862559373847
44623,131.75005799034776
44624,0.04490446178277807
44625,51.252989540239106
44626,177.259325878769
44627,38.2267890585728
44628,177.78619633625428
44629,189.34021116297356
44630,161.15046053003243
44631,151.47670007795006
44632,24.748132612882742
44633,153.0900847094038
44634,160.29788791463898
44635,85.72802166905126
44636,121.27023307176316
44637,7.543928945706796
44638,93.06117241995173
44639,10.736379312868593
44640,92.06399282760387
44641,97.40843736574645
44642,169.7530654381273
44643,73.7727894477625
44644,80.74159914588596
44645,17.564691089497543
44646,105.52456020147034
44647,188.05177302622633
44648,109.57331700672788
44649,176.03186831552028
44650,10.297977021177573
44651,105.05228641590763
44652,26.134352764300296
44653,151.2499049087666
44654,83.22854504817309
44655,133.69477593556886
44656,50.144485313875684
44657,166.4177535935937
44658,98.84472655256937
44659,131.36289393226195
44660,94.76878699192474
44661,14.173760580260648
44662,26.653041890585
44663,111.49361971867387
44664,9.048718511844015
44665,110.84261831183909
44666,19.425333411404125
44667,113.37943227435763
44668,42.406679127829065
44669,80.84987028812398
44670,80.89352335150537
44671,165.3277207662653
44672,29.855893281626543
44673,168.398254469386
44674,149.99876441589254
44675,27.370058163018285
44676,146.77035547110518
44677,139.80094814712535
44678,51.12744364166204
44679,26.038457525852976
44680,126.94676817185561
44681,171.07881777685725
44682,15.953184444581183
44683,34.87769800386522
44684,33.90463742522793
44685,174.85341863651823
44686,46.164732514617185
44687,125.53934633065705
44688,133.12737451040186
44689,23.247579023008882
44690,163.6524763477156
44691,1.707630749355829
44692,6.775786494371971
44693,86.10753944029382
44694,172.32173776774113
44695,137.79061032263903
44696,76.74335633845917
44697,32.267468387438896
44698,123.75315755059344
44699,44.22603177415304
44700,104.94367819180523
44701,10.959721532242114
44702,7.903176052155544
44703,81.20468083861725
44704,123.12419952941944
44705,91.60397777427144
44706,30.36641604680218
44707,23.663109368797564
44708,137.5442310152605
44709,5.602739859016339
44710,189.94175506706137
44711,10.50081745134905
44712,32.1428908509207
44713,3.76593810385657
44714,137.84475162527724
44715,132.4489540105671
44716,11.329016168968678
44717,181.03893081390746
44718,16.492213836536493
44719,98.01757838893315
44720,12.25018709516516
44721,157.27842701968927
44722,65.60690288367059
44723,0.5539849999896802
44724,152.6652096389875
44725,111.29921815528164
44726,147.25774159098927
44727,89.8947383262924
44728,191.5857928123227
44729,169.2249588696456
44730,115.81467463291034
44731,1.9404791121779965
44732,178.8600026444356
44733,153.11860325130948
44734,22.727411696080978
44735,36.14473996183539
44736,29.137461849009654
44737,66.60584574530009
44738,153.53420445508098
44739,74.22979127806228
44740,59.43956590381536
44741,150.9668330262059
44742,107.18251296530865
44743,6.130946873104392
44744,41.152238061911774
44745,0.886528244760953
44746,44.08778149783964
44747,103.20477580693132
44748,51.368849784030274
44749,11.070270036463072
44750,42.24185079407582
44751,87.5121877401591
44752,20.860953978229162
44753,159.19862568163163
44754,23.67543523113865
44755,-1.2284419754319202
44756,29.04718134426807
44757,74.06103044775435
44758,142.904607035217
44759,104.35357902099422
44760,173.31065726752195
44761,93.66722167447963
44762,185.33882180667973
44763,8.418168949605672
44764,69.83027806904377
44765,44.88866796956836
44766,127.38332375636011
44767,45.07196263337923
44768,191.78571055512757
44769,135.15234459300942
44770,14.00690326815554
44771,24.50560748251724
44772,115.76365599122322
44773,97.3818779467
44774,10.06356391711985
44775,51.640232538403694
44776,114.89315575423628
44777,171.99432797259715
44778,83.10487598236804
44779,87.73618622594255
44780,104.07700363206436
44781,170.43824516844768
44782,94.83043116308893
44783,101.58981208809183
44784,5.472181379718762
44785,8.487646068034508
44786,20.867137791025073
44787,5.147943539302986
44788,180.27985358006526
44789,77.11750906649296
44790,4.739234741719031
44791,55.91468552302479
44792,99.38079231555031
44793,106.69689852123696
44794,73.74166312639343
44795,75.93317161677615
44796,19.189642106449142
44797,178.6848458311162
44798,99.76353464634816
44799,179.40854517637723
44800,98.13079727053903
